SessionID,Category,TurnsCount,Passed,TurnIndex,UserQuery,ExpectedGoal,ActualIntent,PassedTurn
followup-session-90,Shopping Flow,5,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-90,Shopping Flow,5,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-90,Shopping Flow,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-90,Shopping Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-91,Order Management,6,PASS,1,"Track my order #ORD-1091",TRACK_ORDER,TRACK_ORDER,YES
followup-session-91,Order Management,6,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-91,Order Management,6,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-91,Order Management,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-91,Order Management,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-91,Order Management,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-92,Support Flow,7,PASS,1,"Create a support ticket for my broken Nvidia backpack",CREATE_TICKET,CREATE_TICKET,YES
followup-session-92,Support Flow,7,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-92,Support Flow,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-92,Support Flow,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-92,Support Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-92,Support Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-92,Support Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-93,Account & Profile,8,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-93,Account & Profile,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-94,Cart & Checkout,9,PASS,1,"Add a OnePlus router to my cart",ADD_CART,ADD_CART,YES
followup-session-94,Cart & Checkout,9,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-94,Cart & Checkout,9,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-94,Cart & Checkout,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-94,Cart & Checkout,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-94,Cart & Checkout,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-94,Cart & Checkout,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-94,Cart & Checkout,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-94,Cart & Checkout,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,1,"I am looking for a Microsoft microphone",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-95,Shopping Flow,10,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-95,Shopping Flow,10,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-95,Shopping Flow,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-95,Shopping Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-95,Shopping Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-96,Order Management,5,PASS,1,"Track my order #ORD-1096",TRACK_ORDER,TRACK_ORDER,YES
followup-session-96,Order Management,5,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-96,Order Management,5,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-96,Order Management,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-96,Order Management,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-97,Support Flow,6,PASS,1,"Create a support ticket for my broken Samsung earbuds",CREATE_TICKET,CREATE_TICKET,YES
followup-session-97,Support Flow,6,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-97,Support Flow,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-97,Support Flow,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-97,Support Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-97,Support Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-98,Account & Profile,7,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-98,Account & Profile,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-99,Cart & Checkout,8,PASS,1,"Add a Dell graphics card to my cart",ADD_CART,ADD_CART,YES
followup-session-99,Cart & Checkout,8,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-99,Cart & Checkout,8,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-99,Cart & Checkout,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-99,Cart & Checkout,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-99,Cart & Checkout,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-99,Cart & Checkout,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-99,Cart & Checkout,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-100,Shopping Flow,9,PASS,1,"I am looking for a HP laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-100,Shopping Flow,9,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-100,Shopping Flow,9,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-100,Shopping Flow,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-100,Shopping Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-100,Shopping Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-100,Shopping Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-100,Shopping Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-100,Shopping Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,1,"Track my order #ORD-1101",TRACK_ORDER,TRACK_ORDER,YES
followup-session-101,Order Management,10,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-101,Order Management,10,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-101,Order Management,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-101,Order Management,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-102,Support Flow,5,PASS,1,"Create a support ticket for my broken Asus headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-102,Support Flow,5,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-102,Support Flow,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-102,Support Flow,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-102,Support Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-103,Account & Profile,6,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-103,Account & Profile,6,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-103,Account & Profile,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-103,Account & Profile,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-103,Account & Profile,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-103,Account & Profile,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-104,Cart & Checkout,7,PASS,1,"Add a Bose mouse to my cart",ADD_CART,ADD_CART,YES
followup-session-104,Cart & Checkout,7,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-104,Cart & Checkout,7,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-104,Cart & Checkout,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-104,Cart & Checkout,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-104,Cart & Checkout,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-104,Cart & Checkout,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-105,Shopping Flow,8,PASS,1,"I am looking for a LG monitor",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-105,Shopping Flow,8,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-105,Shopping Flow,8,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-105,Shopping Flow,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-105,Shopping Flow,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-105,Shopping Flow,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-105,Shopping Flow,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-105,Shopping Flow,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,1,"Track my order #ORD-1106",TRACK_ORDER,TRACK_ORDER,YES
followup-session-106,Order Management,9,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-106,Order Management,9,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-106,Order Management,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-106,Order Management,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,1,"Create a support ticket for my broken AMD smartwatch",CREATE_TICKET,CREATE_TICKET,YES
followup-session-107,Support Flow,10,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-107,Support Flow,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-107,Support Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-108,Account & Profile,5,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-108,Account & Profile,5,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-108,Account & Profile,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-108,Account & Profile,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-108,Account & Profile,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-109,Cart & Checkout,6,PASS,1,"Add a Xiaomi tablet to my cart",ADD_CART,ADD_CART,YES
followup-session-109,Cart & Checkout,6,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-109,Cart & Checkout,6,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-109,Cart & Checkout,6,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-109,Cart & Checkout,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-109,Cart & Checkout,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-110,Shopping Flow,7,PASS,1,"I am looking for a OnePlus charger",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-110,Shopping Flow,7,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-110,Shopping Flow,7,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-110,Shopping Flow,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-110,Shopping Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-110,Shopping Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-110,Shopping Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-111,Order Management,8,PASS,1,"Track my order #ORD-1111",TRACK_ORDER,TRACK_ORDER,YES
followup-session-111,Order Management,8,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-111,Order Management,8,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-111,Order Management,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-111,Order Management,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-111,Order Management,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-111,Order Management,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-111,Order Management,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,1,"Create a support ticket for my broken Apple backpack",CREATE_TICKET,CREATE_TICKET,YES
followup-session-112,Support Flow,9,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-112,Support Flow,9,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-112,Support Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-113,Account & Profile,10,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-113,Account & Profile,10,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-113,Account & Profile,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-113,Account & Profile,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-113,Account & Profile,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
