Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"COMPARE_049","Comparison","Comparison of Apple speaker versus Samsung speaker","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Apple Speaker - PINK (6) | Samsung Speaker - PINK (6) |
|---|---|---|
| **Price** | $480 | $185 |
| **Rating** | 4.4⭐ | 4.8⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Samsung Speaker - PINK (6)** ($185)
• **Top Rated**: **Samsung Speaker - PINK (6)** (4.8⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_050","Comparison","Should I buy Samsung tablet or Sony tablet?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Samsung Tablet - WHITE (M) | Sony Tablet - WHITE (M) |
|---|---|---|
| **Price** | $49700 | $200 |
| **Rating** | 4.3⭐ | 4.5⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Sony Tablet - WHITE (M)** ($200)
• **Top Rated**: **Sony Tablet - WHITE (M)** (4.5⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_051","Comparison","Compare Sony charger vs Dell charger","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Sony Charger - GOLD (XXL) | Dell Charger - GOLD (XXL) |
|---|---|---|
| **Price** | $500 | $19700 |
| **Rating** | 4⭐ | 4.8⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Sony Charger - GOLD (XXL)** ($500)
• **Top Rated**: **Dell Charger - GOLD (XXL)** (4.8⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_052","Comparison","Which is better: Dell cable or HP cable?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Dell Cable - SILVER (9) | HP Cable - SILVER (9) |
|---|---|---|
| **Price** | $49600 | $100 |
| **Rating** | 4.9⭐ | 4.5⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **HP Cable - SILVER (9)** ($100)
• **Top Rated**: **Dell Cable - SILVER (9)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_053","Comparison","Show me the difference between HP and Lenovo backpack","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | HP Backpack - GREEN (10) | Lenovo Backpack - GREEN (10) |
|---|---|---|
| **Price** | $195 | $490 |
| **Rating** | 4.6⭐ | 4.2⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **HP Backpack - GREEN (10)** ($195)
• **Top Rated**: **HP Backpack - GREEN (10)** (4.6⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_054","Comparison","Comparison of Lenovo desk lamp versus Asus desk lamp","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Lenovo Desk lamp - YELLOW (8) | Asus Desk lamp - YELLOW (8) |
|---|---|---|
| **Price** | $985 | $90 |
| **Rating** | 4.3⭐ | 4.7⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Asus Desk lamp - YELLOW (8)** ($90)
• **Top Rated**: **Asus Desk lamp - YELLOW (8)** (4.7⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_055","Comparison","Should I buy Asus router or Logitech router?","COMPARE","None","Failed to contact Chatbot API: timeout of 15000ms exceeded","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: timeout of 15000ms exceeded"
"COMPARE_056","Comparison","Compare Logitech microphone vs Bose microphone","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Logitech Microphone - GRAY (7) | Bose Microphone - GRAY (7) |
|---|---|---|
| **Price** | $485 | $980 |
| **Rating** | 4.3⭐ | 4.9⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Logitech Microphone - GRAY (7)** ($485)
• **Top Rated**: **Bose Microphone - GRAY (7)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_057","Comparison","Which is better: Bose projector or LG projector?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Bose Projector - PURPLE (11) | LG Projector - PURPLE (11) |
|---|---|---|
| **Price** | $15000 | $480 |
| **Rating** | 4⭐ | 4.4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **LG Projector - PURPLE (11)** ($480)
• **Top Rated**: **LG Projector - PURPLE (11)** (4.4⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_058","Comparison","Show me the difference between LG and Intel earbuds","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | LG Earbuds - YELLOW (8) | Intel Earbuds - YELLOW (8) |
|---|---|---|
| **Price** | $990 | $49600 |
| **Rating** | 4.7⭐ | 4.9⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **LG Earbuds - YELLOW (8)** ($990)
• **Top Rated**: **Intel Earbuds - YELLOW (8)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_059","Comparison","Comparison of Intel hard drive versus AMD hard drive","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Intel Hard drive - ORANGE (12) | AMD Hard drive - ORANGE (12) |
|---|---|---|
| **Price** | $49800 | $85 |
| **Rating** | 4.7⭐ | 4.3⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **AMD Hard drive - ORANGE (12)** ($85)
• **Top Rated**: **Intel Hard drive - ORANGE (12)** (4.7⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_060","Comparison","Should I buy AMD graphics card or Nvidia graphics card?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | AMD Graphics card - BLACK (S) | Nvidia Graphics card - BLACK (S) |
|---|---|---|
| **Price** | $180 | $500 |
| **Rating** | 4.4⭐ | 4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **AMD Graphics card - BLACK (S)** ($180)
• **Top Rated**: **AMD Graphics card - BLACK (S)** (4.4⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_061","Comparison","Compare Nvidia laptop vs Xiaomi laptop","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Nvidia Laptop - BLUE (L) | Xiaomi Laptop - BLUE (L) |
|---|---|---|
| **Price** | $995 | $14700 |
| **Rating** | 4.6⭐ | 4.8⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Nvidia Laptop - BLUE (L)** ($995)
• **Top Rated**: **Xiaomi Laptop - BLUE (L)** (4.8⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_062","Comparison","Which is better: Xiaomi phone or OnePlus phone?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Xiaomi Phone - WHITE (M) | OnePlus Phone - WHITE (M) |
|---|---|---|
| **Price** | $990 | $480 |
| **Rating** | 4.7⭐ | 4.9⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **OnePlus Phone - WHITE (M)** ($480)
• **Top Rated**: **OnePlus Phone - WHITE (M)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_063","Comparison","Show me the difference between OnePlus and Microsoft headphones","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | OnePlus Headphones - BLUE (L) | Microsoft Headphones - BLUE (L) |
|---|---|---|
| **Price** | $49600 | $95 |
| **Rating** | 4.4⭐ | 4.6⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Microsoft Headphones - BLUE (L)** ($95)
• **Top Rated**: **Microsoft Headphones - BLUE (L)** (4.6⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_064","Comparison","Comparison of Microsoft keyboard versus Apple keyboard","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Microsoft Keyboard - YELLOW (8) | Apple Keyboard - YELLOW (8) |
|---|---|---|
| **Price** | $80 | $50000 |
| **Rating** | 4.9⭐ | 4.5⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Microsoft Keyboard - YELLOW (8)** ($80)
• **Top Rated**: **Microsoft Keyboard - YELLOW (8)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_065","Comparison","Should I buy Apple mouse or Samsung mouse?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Apple Mouse - RED (XL) | Samsung Mouse - RED (XL) |
|---|---|---|
| **Price** | $14600 | $985 |
| **Rating** | 4.9⭐ | 4.3⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Samsung Mouse - RED (XL)** ($985)
• **Top Rated**: **Apple Mouse - RED (XL)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_066","Comparison","Compare Samsung monitor vs Sony monitor","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Samsung Monitor - PINK (6) | Sony Monitor - PINK (6) |
|---|---|---|
| **Price** | $50000 | $190 |
| **Rating** | 4⭐ | 4.2⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Sony Monitor - PINK (6)** ($190)
• **Top Rated**: **Sony Monitor - PINK (6)** (4.2⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_067","Comparison","Which is better: Sony camera or Dell camera?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Sony Camera - BLACK (S) | Dell Camera - BLACK (S) |
|---|---|---|
| **Price** | $80 | $990 |
| **Rating** | 4.4⭐ | 4.2⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Sony Camera - BLACK (S)** ($80)
• **Top Rated**: **Sony Camera - BLACK (S)** (4.4⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_068","Comparison","Show me the difference between Dell and HP smartwatch","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Dell Smartwatch - RED (XL) | HP Smartwatch - RED (XL) |
|---|---|---|
| **Price** | $14800 | $19700 |
| **Rating** | 4.7⭐ | 4.3⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Dell Smartwatch - RED (XL)** ($14800)
• **Top Rated**: **Dell Smartwatch - RED (XL)** (4.7⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_069","Comparison","Comparison of HP speaker versus Lenovo speaker","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | HP Speaker - PINK (6) | Lenovo Speaker - PINK (6) |
|---|---|---|
| **Price** | $80 | $200 |
| **Rating** | 4.4⭐ | 4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **HP Speaker - PINK (6)** ($80)
• **Top Rated**: **HP Speaker - PINK (6)** (4.4⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_070","Comparison","Should I buy Lenovo tablet or Asus tablet?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Lenovo Tablet - WHITE (M) | Asus Tablet - WHITE (M) |
|---|---|---|
| **Price** | $50000 | $980 |
| **Rating** | 4.5⭐ | 4.9⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Asus Tablet - WHITE (M)** ($980)
• **Top Rated**: **Asus Tablet - WHITE (M)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_071","Comparison","Compare Asus charger vs Logitech charger","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Asus Charger - GOLD (XXL) | Logitech Charger - GOLD (XXL) |
|---|---|---|
| **Price** | $14600 | $14700 |
| **Rating** | 4.4⭐ | 4.8⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Asus Charger - GOLD (XXL)** ($14600)
• **Top Rated**: **Logitech Charger - GOLD (XXL)** (4.8⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_072","Comparison","Which is better: Logitech cable or Bose cable?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Logitech Cable - SILVER (9) | Bose Cable - SILVER (9) |
|---|---|---|
| **Price** | $19600 | $50000 |
| **Rating** | 4.9⭐ | 4.5⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Logitech Cable - SILVER (9)** ($19600)
• **Top Rated**: **Logitech Cable - SILVER (9)** (4.9⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_073","Comparison","Show me the difference between Bose and LG backpack","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Bose Backpack - GREEN (10) | LG Backpack - GREEN (10) |
|---|---|---|
| **Price** | $95 | $20000 |
| **Rating** | 4.6⭐ | 4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Bose Backpack - GREEN (10)** ($95)
• **Top Rated**: **Bose Backpack - GREEN (10)** (4.6⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_074","Comparison","Comparison of LG desk lamp versus Intel desk lamp","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | LG Desk lamp - YELLOW (8) | Intel Desk lamp - YELLOW (8) |
|---|---|---|
| **Price** | $49900 | $485 |
| **Rating** | 4.1⭐ | 4.3⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Intel Desk lamp - YELLOW (8)** ($485)
• **Top Rated**: **Intel Desk lamp - YELLOW (8)** (4.3⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_075","Comparison","Should I buy Intel router or AMD router?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Intel Router - PINK (6) | AMD Router - PINK (6) |
|---|---|---|
| **Price** | $980 | $15000 |
| **Rating** | 4.4⭐ | 4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Intel Router - PINK (6)** ($980)
• **Top Rated**: **Intel Router - PINK (6)** (4.4⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_076","Comparison","Compare AMD microphone vs Nvidia microphone","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | AMD Microphone - GRAY (7) | Nvidia Microphone - GRAY (7) |
|---|---|---|
| **Price** | $19900 | $49800 |
| **Rating** | 4.1⭐ | 4.7⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **AMD Microphone - GRAY (7)** ($19900)
• **Top Rated**: **Nvidia Microphone - GRAY (7)** (4.7⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_077","Comparison","Which is better: Nvidia projector or Xiaomi projector?","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Nvidia Projector - PURPLE (11) | Xiaomi Projector - PURPLE (11) |
|---|---|---|
| **Price** | $85 | $200 |
| **Rating** | 4.8⭐ | 4⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **Nvidia Projector - PURPLE (11)** ($85)
• **Top Rated**: **Nvidia Projector - PURPLE (11)** (4.8⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
"COMPARE_078","Comparison","Show me the difference between Xiaomi and OnePlus earbuds","COMPARE","None","⚖️ **Product Comparison Table:**

| Feature | Xiaomi Earbuds - YELLOW (8) | OnePlus Earbuds - YELLOW (8) |
|---|---|---|
| **Price** | $485 | $200 |
| **Rating** | 4.3⭐ | 4.5⭐ |
| **Reviews** | 0 reviews | 0 reviews |
| **Stock** | In Stock | In Stock |


💡 **ApexStore AI Recommendation:**
• **Best Value (Lowest Price)**: **OnePlus Earbuds - YELLOW (8)** ($200)
• **Top Rated**: **OnePlus Earbuds - YELLOW (8)** (4.5⭐)","COMPARE","FAIL",0,"Failed because of the following: Relevance mismatch (fallback or missing keywords)"
